"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"22550",33.5430289,-111.9052457,2,TRUE,"American",68,5,396,5,48,521,1,4,0,0,0,0,374.75,209.75,394,417,456,456,450,1,"Q2",0,0,0,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22551",33.5430289,-111.9052457,2,TRUE,"American",68,6,396,5,48,521,1,5,0,0,0,0,348.75,188.75,372,372,356,367,394,0,"Q2",0,0,0,2,0,0,3,0,1,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22554",33.5436148529,-111.9046917996,1,TRUE,"Asian",24,1,949,4,47,437,1,0,0,30.4285714285714,0,0,79.25,-29.25,0,94,122,144,106,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"22565",33.431813,-111.904185,2,TRUE,"Others",13,2,190,5,13,373,1,1,0,0,0,0,111,25,89,50,67,78,106,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22569",33.431813,-111.904185,2,TRUE,"Others",13,6,347,9,25,480,2,3,0,0,0,0,344.5,218,372,333,383,439,450,0,"Q3",0,0,0,2,0,0,2,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22573",33.6222859533,-111.9041715755,2,FALSE,"Others",9,2,359,5,33,205,0,1,0,0,0,0,251.25,98.5,267,256,278,294,306,1,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22574",33.6222859533,-111.9041715755,2,FALSE,"Others",9,3,1186,6,411,2340,0,2,0,0,0,0,313.75,186,350,350,361,367,378,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22602",33.2976955302,-111.9013309479,2,TRUE,"American",19,17,1777,11,359,1631,2,6,1,7.5,0,0,311,172.25,356,356,328,339,350,1,"Q2",0,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22605",33.2976955302,-111.9013309479,2,TRUE,"American",19,20,1777,11,359,1631,2,8,0,0,0,0,322,206,250,256,272,267,289,0,"Q2",0,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22608",33.2976955302,-111.9013309479,2,TRUE,"American",19,23,1777,11,359,1631,2,8,0,0,0,0,355.5,222.25,383,200,411,400,444,0,"Q3",0,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22619",33.3045866,-111.9006511,2,TRUE,"American",26,5,154,8,20,310,1,4,0,0,0,0,193.25,66.5,228,139,200,106,128,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"22627",33.3062019,-111.9001293,2,TRUE,"American",6,1,29,2,19,892,1,0,0,0,0,0,180.25,51.25,200,217,256,278,267,1,"Q1",0,0,4,0,0,1,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22628",33.3062019,-111.9001293,2,TRUE,"American",6,2,58,2,19,892,2,0,0,0.909090909090909,0,0,319.5,193.25,356,339,383,367,344,1,"Q3",0,0,4,0,0,1,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22637",33.3045061941,-111.8999283032,1,TRUE,"Others",12,2,126,3,19,501,0,2,0,0,0,0,372,178,367,383,372,328,272,1,"Q2",7,1,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22639",33.3045061941,-111.8999283032,1,TRUE,"Others",24,4,137,3,25,1271,0,3,0,0,0,0,215.25,71,239,244,206,261,294,1,"Q2",7,1,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22650",33.557336,-111.89953,2,TRUE,"American",19,7,806,8,94,718,3,3,1,0,0,0,216.5,90.25,233,239,228,233,244,0,"Q4",0,0,0,2,0,0,5,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"22656",33.6212202622,-111.8991140875,1,TRUE,"Mexican",7,6,963,8,73,561,3,2,0,0,0,0,377.75,243,428,417,200,411,350,1,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22658",33.6212202622,-111.8991140875,1,TRUE,"Mexican",7,8,963,8,73,1226,4,2,0,0,0,0,274.75,145.75,300,300,300,278,200,1,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22660",33.6212202622,-111.8991140875,1,TRUE,"Mexican",7,10,963,8,73,1226,4,3,0,0,0,0,181.75,76.25,211,228,150,161,206,0,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22666",33.5551676,-111.899058,2,TRUE,"American",8,4,328,6,10,161,1,3,0,0,0,0,94.25,16.5,122,200,200,133,167,0,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22669",33.5551676,-111.899058,2,TRUE,"American",8,7,328,7,34,568,1,5,0,0,0,0,197.5,76.25,228,233,200,250,200,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22674",33.5551676,-111.899058,2,TRUE,"American",8,10,328,7,47,568,2,7,0,0,0,0,217,72,178,172,206,183,156,0,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22676",33.5551676,-111.899058,2,TRUE,"American",8,11,328,7,47,568,2,7,0,2.1,0,0,226.25,83.25,267,278,267,289,283,1,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22683",33.5578118741,-111.8990320795,1,TRUE,"Others",8,4,585,5,126,304,0,2,0,0,0,0,332,190.25,356,344,300,239,222,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"22684",33.5226453,-111.8986424,2,TRUE,"Others",11,1,221,5,47,521,1,0,0,0,0,0,285.75,168,322,328,317,328,333,0,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22686",33.3015863,-111.8985934,2,TRUE,"Asian",10,2,3978,12,350,501,2,0,1,0,0,0,323.5,180.5,361,372,367,361,361,0,"Q2",0,3,1,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22702",33.298165,-111.8984525,2,TRUE,"American",12,6,321,8,32,501,1,4,0,0,0,0,286,147,328,317,328,333,339,1,"Q3",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22720",33.299271,-111.898257,2,TRUE,"American",22,8,811,10,102,718,1,6,0,0,0,0,264,109.75,283,294,294,217,217,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22723",33.299271,-111.898257,2,TRUE,"American",22,12,834,10,162,718,1,8,1,0,0,0,289,122,272,267,272,250,217,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22725",33.3047266985,-111.8976821957,2,TRUE,"American",2,2,141,8,20,310,1,1,0,0,0,0,300.25,176.5,328,344,356,322,356,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22727",33.3047266985,-111.8976821957,2,TRUE,"American",2,4,506,8,23,310,1,3,0,6.4,0,0,330.5,196,367,350,350,228,344,1,"Q3",0,0,0,0,0,1,1,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22729",33.3047266985,-111.8976821957,2,TRUE,"American",2,6,1777,8,359,1631,2,4,0,0,0,0,190.25,89,217,217,211,211,189,1,"Q4",0,0,0,0,0,1,1,1,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22741",33.6219047065,-111.8975352064,1,TRUE,"Others",2,10,3402,9,499,1276,0,2,0,0,0,0,341.75,216.5,378,367,378,378,200,0,"Q2",29,52,19,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"22753",33.301694,-111.897176,1,TRUE,"Others",1,11,1018,12,162,1668,1,6,0,0.3,0,0,182,36,150,217,228,222,161,0,"Q4",82,12,6,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"22756",33.6236678,-111.8969834,1,TRUE,"Others",5,3,963,8,73,561,1,0,0,0,0,0,139,26.25,167,183,200,183,194,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22760",33.3052029,-111.8964962,3,TRUE,"Others",9,1,78,2,8,209,0,1,0,1.63636363636364,0,0,141.75,60,111,94,128,200,150,1,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"22762",33.2976421,-111.8963099,1,TRUE,"Others",4,4,3402,9,499,1276,0,2,0,0,0,0,302.75,168,333,311,300,244,183,0,"Q2",8,6,5,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
"22764",33.6265543,-111.8962168,1,TRUE,"Others",3,2,379,4,57,425,1,1,0,0,0,0,234.75,108.25,250,267,283,250,250,1,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"22766",33.5830028732,-111.8948616502,2,TRUE,"American",19,1,49,9,79,1234,1,0,0,0,0,0,219.5,69.5,239,239,200,200,200,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22780",33.6273043125,-111.8947665984,2,TRUE,"American",7,12,2015,10,123,610,1,6,0,0,0,0,352.75,206.75,372,200,200,200,383,0,"Q2",0,1,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22787",33.6273043125,-111.8947665984,2,TRUE,"American",7,20,3934,11,648,934,2,9,0,0,0,0,363.75,225,400,389,361,367,344,0,"Q3",0,1,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22799",33.6273043125,-111.8947665984,2,TRUE,"American",7,34,3934,11,648,1638,3,14,0,0,0,0,151.5,47.5,167,144,167,150,200,1,"Q1",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22801",33.6273043125,-111.8947665984,2,TRUE,"American",7,37,3934,11,648,1638,3,14,0,0,0,0,219.25,109.5,185,172,175.666666666667,165,177.666666666667,1,"Q1",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22808",33.6273043125,-111.8947665984,2,TRUE,"American",7,44,3934,11,648,1638,4,14,0,0,0,0,294.5,180.5,333,339,350,367,367,1,"Q3",0,1,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22812",33.6273043125,-111.8947665984,2,TRUE,"American",7,48,3934,11,648,1638,6,14,0,0,0,0,193,115,228,233,217,228,217,0,"Q4",0,1,0,3,0,0,3,0,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"22814",33.6278142696,-111.8935125506,2,TRUE,"American",21,2,235,3,14,150,1,1,0,0,0,0,343,207,367,372,378,406,200,1,"Q3",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22818",33.6278142696,-111.8935125506,2,TRUE,"American",21,6,235,3,14,150,1,1,0,0,0,0,144.5,55.5,100,100,89,200,122,1,"Q1",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22820",33.6278142696,-111.8935125506,2,TRUE,"American",21,8,235,5,26,265,2,1,0,0,0,0,365.25,227.75,394,383,400,378,372,1,"Q2",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22821",33.6278142696,-111.8935125506,2,TRUE,"American",21,9,682,11,78,520,2,2,1,0,0,0,237.75,99.75,228,261,261,278,233,1,"Q1",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22828",33.6283902,-111.893335,2,TRUE,"American",8,4,166,6,21,1022,0,1,0,0,0,0,230.5,76.5,239,217,128,144,89,0,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22832",33.6283902,-111.893335,2,TRUE,"American",8,8,471,9,55,1022,0,2,0,0,0,0,211.25,65.5,244,256,256,217,33,0,"Q1",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22843",33.6283902,-111.893335,2,TRUE,"American",8,19,963,9,79,1234,5,4,0,26.5,0,0,295.75,204.25,328,367,200,394,394,1,"Q3",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22848",33.6283902,-111.893335,2,TRUE,"American",8,24,3934,11,648,1234,6,6,0,0.375,0,0,155.75,59.75,167,117,133,61,133,1,"Q4",0,0,0,1,0,0,4,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"22857",33.6275951,-111.8929197,1,TRUE,"Others",4,7,941,8,113,842,0,2,0,0,0,0,208,59.5,183,206,200,217,217,0,"Q1",0,0,0,1,0,1,5,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22861",33.6275951,-111.8929197,1,TRUE,"Others",4,11,941,8,113,842,0,5,0,0,0,0,195.75,73.5,211,211,200,200,217,1,"Q4",0,0,0,3,0,1,4,0,3,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"22866",33.6198065,-111.8922234,2,TRUE,"Others",24,5,3402,9,499,1276,1,1,0,0.333333333333333,0,0,197.5,47.25,211,228,239,239,161,1,"Q1",0,1,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22868",33.6198065,-111.8922234,2,TRUE,"Others",42,7,5817,9,499,1982,1,1,0,0,0,0,341.5,190.25,372,200,356,361,372,0,"Q2",0,1,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22869",33.6198065,-111.8922234,2,TRUE,"Others",11,8,5817,9,499,1982,1,1,0,0,0,0,406,233,406,433,472,461,444,0,"Q2",0,1,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22874",33.6281331589,-111.8918254381,2,TRUE,"Asian",11,2,585,5,126,304,1,1,0,270.285714285714,0,0,216.75,149.75,233,294,339,339,356,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"22880",33.3064,-111.8917575,1,TRUE,"Others",7,2,126,6,19,501,1,1,0,0,0,0,136.25,51.25,144,94,122,133,139,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22881",33.3064,-111.8917575,1,TRUE,"Others",7,3,126,6,23,501,1,2,0,0,0,0,259.5,138.75,294,217,217,228,200,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22882",33.3064,-111.8917575,1,TRUE,"Others",7,4,834,6,162,501,1,3,0,89.2,0,0,118,68,150,178,200,200,222,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22883",33.3064,-111.8917575,1,TRUE,"Others",7,5,834,6,162,501,1,3,1,0,0,0,322,167,200,217,183,200,239,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22890",33.628167692,-111.8914398462,1,TRUE,"Mexican",3,2,941,8,113,842,0,1,1,0,0,0,322.25,173.5,333,317,300,200,272,0,"Q2",38,48,14,1,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22893",33.628167692,-111.8914398462,1,TRUE,"Mexican",3,5,963,8,113,842,1,1,0,0,0,0,303,230.5,278,278,278,339,200,0,"Q3",39,47,14,1,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22894",33.628167692,-111.8914398462,1,TRUE,"Mexican",3,6,963,8,113,842,1,1,0,0,0,0,212.5,93.25,244,244,228,250,233,0,"Q1",39,47,14,1,0,0,3,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22898",33.5385580506,-111.8908726255,2,TRUE,"American",6,3,275,8,69,1642,1,1,0,0,0,0,280.5,139,311,322,311,306,267,0,"Q3",23,8,4,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22903",33.5385580506,-111.8908726255,2,TRUE,"American",6,8,275,10,69,1642,1,1,0,0,0,0,345.75,215.25,383,389,372,350,328,0,"Q3",23,8,4,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22907",33.5385580506,-111.8908726255,2,TRUE,"American",6,12,506,5,69,1642,2,3,0,33.1666666666667,0,0,341.75,209.75,367,200,417,411,417,1,"Q3",23,8,4,0,0,1,2,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22917",33.569242117,-111.890274058,2,TRUE,"American",4,1,275,10,69,1642,1,0,0,0,0,0,206.75,40.25,228,261,250,250,250,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22925",33.674238,-111.889288,3,TRUE,"Others",2,1,141,8,20,310,0,1,0,0,0,0,354.25,219.75,394,383,200,367,200,0,"Q3",0,0,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"22928",33.6734322408,-111.8892324265,2,TRUE,"American",12,3,938,8,60,385,0,3,0,0,0,0,166.5,29.25,172,200,122,67,67,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22929",33.6734322408,-111.8892324265,2,TRUE,"American",12,5,938,8,60,385,1,3,1,0,0,0,361,211.25,406,200,356,372,361,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22930",33.6734322408,-111.8892324265,2,TRUE,"American",12,6,938,8,60,385,2,3,1,26.3333333333333,0,0,272,184.75,233,322,361,200,350,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"22950",33.581728635,-111.8886065483,1,TRUE,"American",21,14,3402,9,499,1276,1,2,0,0,0,0,289,144.5,333,311,200,322,322,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22955",33.581728635,-111.8886065483,1,TRUE,"American",21,20,3402,9,499,1276,4,3,0,15.8181818181818,0,0,315.25,195.75,356,367,389,367,200,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22965",33.581728635,-111.8886065483,1,TRUE,"American",21,32,3402,9,499,1472,8,5,0,0,0,0,343.25,215.5,378,200,372,361,378,1,"Q2",0,0,0,1,0,0,2,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22968",33.581728635,-111.8886065483,1,TRUE,"American",21,35,3402,9,499,1472,8,6,1,0,0,0,220.75,105.5,256,250,267,283,306,0,"Q1",0,0,0,1,0,0,2,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22971",33.581728635,-111.8886065483,1,TRUE,"American",21,38,3402,9,499,1472,10,6,0,1.63636363636364,0,0,294.75,154.25,322,317,311,306,306,1,"Q4",0,0,0,1,0,1,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22972",33.581728635,-111.8886065483,1,TRUE,"American",21,39,3402,9,499,1472,10,6,0,49.4166666666667,0,0,118,40.5,111,106,161,206,194,1,"Q1",0,0,0,1,0,1,1,1,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"22980",33.6297775,-111.8874099,1,TRUE,"American",11,5,3402,9,499,1276,1,2,1,0,0,0,383.25,272.25,342.666666666667,331.333333333333,337,307.333333333333,267,0,"Q3",24,19,7,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"22993",33.3064492818,-111.8869385804,2,TRUE,"American",15,4,3402,9,499,1276,1,3,0,0,0,0,347.5,209.5,389,394,400,406,394,0,"Q2",0,0,0,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"22999",33.5811085,-111.8868758,2,TRUE,"American",17,4,585,6,126,304,3,1,0,0,0,0,417,294,317,356,356,350,389,0,"Q3",98,0,2,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"23003",33.5811085,-111.8868758,2,TRUE,"American",17,8,585,6,126,573,4,3,0,0,0,0,377.75,244.25,400,367,356,339,361,0,"Q3",98,0,2,2,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"23009",33.577807,-111.8865948,1,TRUE,"Others",3,3,471,9,55,439,0,1,0,0,0,0,230.75,78,256,206,206,222,222,1,"Q1",23,20,11,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"23012",33.570389,-111.886452,2,TRUE,"Others",22,2,73,6,6,192,0,0,0,0,0,0,376.5,216.75,361,378,378,344,333,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"23029",33.570389,-111.886452,2,TRUE,"Others",22,19,811,10,102,800,1,4,0,0,0,0,322.25,197,344,372,367,356,328,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"23035",33.570389,-111.886452,2,TRUE,"Others",22,25,811,10,102,800,1,4,0,0,0,0,112.5,49.75,161,172,111,94,128,0,"Q1",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"23040",33.5414695611,-111.8855541944,2,TRUE,"American",7,2,834,6,162,409,1,1,1,0,0,0,201.5,58.25,222,172,117,100,122,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"23042",33.5414695611,-111.8855541944,2,TRUE,"American",7,4,834,6,162,409,1,2,0,0,0,0,270.75,127.75,311,333,344,306,289,0,"Q2",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
